<<<<<<< HEAD
ff2e4d,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252461,,404
4fc25c,127.0.0.1,GET,http://127.0.0.1:8000/,1680252511,,200
276805,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252512,777a0b,404
777a0b,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252512,,404
1ff4a7,127.0.0.1,GET,http://127.0.0.1:8000/,1680252571,,200
a51743,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252576,,200
c5fe78,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252650,,200
ecb0a3,127.0.0.1,GET,http://127.0.0.1:8000/,1680252652,4ec86d,500
4ec86d,127.0.0.1,GET,http://127.0.0.1:8000/,1680252652,,500
29969c,127.0.0.1,GET,http://127.0.0.1:8000/,1680252690,,200
74f1ac,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252691,e359bc,404
e359bc,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252691,,404
86026b,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252699,,200
36cbd7,127.0.0.1,GET,http://127.0.0.1:8000/login,1680252704,,200
1bc24a,127.0.0.1,GET,http://127.0.0.1:8000/,1680252714,,200
460879,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252714,66f952,404
66f952,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252714,,404
eacda3,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252714,86649d,404
86649d,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252714,,404
e7111a,127.0.0.1,GET,http://127.0.0.1:8000/,1680252724,,200
93ea28,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252725,9be060,404
9be060,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252725,,404
37c5ca,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252725,fb231a,404
fb231a,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252725,,404
5d6b6a,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252728,0b6ebb,404
0b6ebb,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252728,,404
7095c8,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252728,0d1bc0,404
0d1bc0,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252728,,404
fe9c37,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252732,0c6471,404
0c6471,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252732,,404
557bfd,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252732,c3d7dc,404
c3d7dc,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252732,,404
5c7917,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252733,,200
7465b0,127.0.0.1,GET,http://127.0.0.1:8000/,1680258513,,200
57134d,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680258514,ed60e6,404
ed60e6,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680258514,,404
a6c7f9,127.0.0.1,GET,http://127.0.0.1:8000/,1680258518,,200
6d71e8,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680258518,501942,404
501942,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680258518,,404
1cc48c,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680258573,,200
f3b925,127.0.0.1,GET,http://127.0.0.1:8000/,1680258582,,200
46fe15,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680258583,03353c,404
03353c,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680258583,,404
6fb693,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680258677,,200
b5f344,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680262994,,200
13fd77,127.0.0.1,GET,http://127.0.0.1:8000/,1680263021,,200
a7973e,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680263022,711fbb,404
711fbb,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680263022,,404
9b8df6,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680263050,,200
c19a29,127.0.0.1,GET,http://127.0.0.1:8000/,1680263053,,200
69dc15,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680263053,075b6e,404
075b6e,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680263053,,404
6d44cd,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680263054,,200
54de38,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680263118,,200
08702b,127.0.0.1,GET,http://127.0.0.1:8000/register,1680263126,,200
e64132,127.0.0.1,GET,http://127.0.0.1:8000/login,1680263135,,200
e24376,127.0.0.1,GET,http://127.0.0.1:8000/register,1680263137,,200
de6cfc,127.0.0.1,GET,http://127.0.0.1:8000/,1680263161,,200
7a962c,127.0.0.1,GET,http://127.0.0.1:8000/,1680263161,,200
55e0f1,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680263161,0ff915,404
0ff915,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680263161,,404
c99bc0,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1680263201,,200
01a765,127.0.0.1,GET,http://127.0.0.1:8000/register,1680263240,,200
f8c3e7,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680263243,,200
290c8a,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263285,435277,500
435277,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263285,,500
409e3f,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680263307,,200
a5428b,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263309,2207e5,500
2207e5,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263309,,500
0e3efe,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263329,f39139,500
f39139,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263329,,500
ebd2d9,127.0.0.1,GET,http://127.0.0.1:8000/,1680263332,,200
d8de29,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680263333,58ea4f,404
58ea4f,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680263333,,404
b2ace9,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263335,83df07,500
83df07,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263335,,500
0e3a2d,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263385,,200
12ea4e,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263402,,200
b0e64f,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263502,,200
c5b2b6,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680263604,,200
34b8c4,127.0.0.1,GET,http://127.0.0.1:8000/,1680267410,4b965e,500
4b965e,127.0.0.1,GET,http://127.0.0.1:8000/,1680267410,,500
996fe9,127.0.0.1,GET,http://127.0.0.1:8000/,1680267413,a48187,500
a48187,127.0.0.1,GET,http://127.0.0.1:8000/,1680267413,,500
ebedad,127.0.0.1,GET,http://127.0.0.1:8000/,1680267422,,200
dba1b2,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680267423,45d8de,404
45d8de,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680267423,,404
09a2e2,127.0.0.1,GET,http://127.0.0.1:8000/,1680267518,,200
8ffba5,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680267519,f86289,404
f86289,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680267519,,404
c3c316,127.0.0.1,GET,http://127.0.0.1:8000/,1680267676,,200
d5f415,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680267676,eb6575,404
eb6575,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680267676,,404
5bd13b,127.0.0.1,GET,http://127.0.0.1:8000/,1680268218,,200
64c448,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680268218,1d0393,404
1d0393,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680268218,,404
12863f,127.0.0.1,GET,http://127.0.0.1:8000/login,1680268232,,200
b8fb5b,127.0.0.1,POST,http://127.0.0.1:8000/login,1680268240,,302
264e93,127.0.0.1,GET,http://127.0.0.1:8000/,1680268240,,200
ddca54,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680268241,817df0,404
817df0,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680268241,,404
161396,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1680268242,,200
6cf475,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1680268246,,200
11c0b1,127.0.0.1,POST,http://127.0.0.1:8000/reservation,1680268255,,200
74d166,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1680268269,,200
08cab1,127.0.0.1,GET,http://127.0.0.1:8000/register/1/edit,1680268279,,200
fe54f6,127.0.0.1,GET,http://127.0.0.1:8000/,1680268319,,200
7359a8,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680268319,741c82,404
741c82,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680268319,,404
f0eeb8,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1680268328,,200
b0290d,127.0.0.1,GET,http://127.0.0.1:8000/,1680268332,,200
c4d2f5,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680268332,c544db,404
c544db,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680268332,,404
70759e,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1680268362,,200
7ea251,127.0.0.1,GET,http://127.0.0.1:8000/,1680271323,,200
93e8c1,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680271324,48f8da,404
48f8da,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680271324,,404
9fc675,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680271333,,200
49851b,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680271343,,200
285797,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680271372,,200
d3a1a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1680271387,,200
a13d95,127.0.0.1,POST,http://127.0.0.1:8000/login,1680271393,,302
ab3c90,127.0.0.1,GET,http://127.0.0.1:8000/,1680271393,,200
e20a7a,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680271393,82e338,404
82e338,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680271393,,404
b2571d,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1680271396,,200
012c6e,127.0.0.1,GET,http://127.0.0.1:8000/register/1/edit,1680271404,,200
496f23,127.0.0.1,GET,http://127.0.0.1:8000/,1680271421,,200
05cc76,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680271421,346c48,404
346c48,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680271421,,404
6c2270,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680271452,,200
a24fe2,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680271479,,200
0ebd26,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680271504,,200
440425,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680271518,,200
d8a0ef,127.0.0.1,GET,http://127.0.0.1:8000/,1680271525,,200
df9b3b,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680271526,c1daf3,404
c1daf3,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680271526,,404
ec4061,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680271793,,200
83a130,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680271794,,200
b7fcf7,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680271795,,200
9a8088,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1680271797,,200
b62be2,127.0.0.1,GET,http://127.0.0.1:8000/,1680271798,,200
14fed6,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680271798,2b94ef,404
2b94ef,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680271798,,404
02c109,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1680271802,,200
f0b402,127.0.0.1,GET,http://127.0.0.1:8000/register/1/edit,1680271823,,200
2b3d47,127.0.0.1,GET,http://127.0.0.1:8000/register/1/edit,1680272069,,200
2569c7,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1680272074,,200
cc3c75,127.0.0.1,GET,http://127.0.0.1:8000/,1680272092,,200
20ccee,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680272093,791b61,404
791b61,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680272093,,404
4fbd19,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1680272526,,200
fa16b1,127.0.0.1,GET,http://127.0.0.1:8000/,1680272861,,200
233a0d,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680272861,8dce70,404
8dce70,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680272861,,404
ff55ee,127.0.0.1,GET,http://127.0.0.1:8000/,1680457463,,200
af2850,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680457479,31570f,404
31570f,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680457479,,404
f9e871,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680457523,,200
025062,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680457534,,200
bf8695,127.0.0.1,GET,http://127.0.0.1:8000/,1680457563,,200
e4013f,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680457563,699aa0,404
699aa0,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680457563,,404
aa994f,127.0.0.1,GET,http://127.0.0.1:8000/login,1680457565,,200
b17bfa,127.0.0.1,GET,http://127.0.0.1:8000/register,1680457569,,200
7817eb,127.0.0.1,GET,http://127.0.0.1:8000/,1680458055,,200
0ee511,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458056,897d41,404
897d41,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458056,,404
a3a764,127.0.0.1,GET,http://127.0.0.1:8000/,1680458065,,200
581159,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458066,baaa9e,404
baaa9e,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458066,,404
de2d7c,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680458083,,200
97ba12,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680458164,,200
77986c,127.0.0.1,GET,http://127.0.0.1:8000/,1680458240,,200
e47863,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458257,28012e,404
28012e,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458257,,404
f17b35,127.0.0.1,GET,http://127.0.0.1:8000/login,1680458273,,200
765ac5,127.0.0.1,GET,http://127.0.0.1:8000/,1680458285,,200
c0b52e,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458285,bc91ce,404
bc91ce,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458285,,404
edf3e0,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680458301,,200
1f129b,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680458316,,200
6386fb,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680458332,,200
8b0cdb,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1680458337,,200
5b3fe5,127.0.0.1,GET,http://127.0.0.1:8000/login,1680458347,,200
c9dd95,127.0.0.1,GET,http://127.0.0.1:8000/,1680458376,,200
b98b02,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458380,ad1363,404
ad1363,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458380,,404
d9a185,127.0.0.1,GET,http://127.0.0.1:8000/,1680458386,,200
c7ac02,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458413,3efa38,404
3efa38,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458413,,404
a963e8,127.0.0.1,GET,http://127.0.0.1:8000/,1680458462,,200
01f127,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458463,d07b33,404
d07b33,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458463,,404
016210,127.0.0.1,GET,http://127.0.0.1:8000/login,1680458530,,200
d3e1b6,127.0.0.1,POST,http://127.0.0.1:8000/login,1680458540,,302
ddc31e,127.0.0.1,GET,http://127.0.0.1:8000/,1680458541,,200
7f6047,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458541,8aa81a,404
8aa81a,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458541,,404
ca36bd,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1680458552,,200
295361,127.0.0.1,GET,http://127.0.0.1:8000/,1680458583,,200
aed645,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458583,94ef12,404
94ef12,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458583,,404
772d1f,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1680458625,,200
d8409e,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458630,793991,404
793991,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680458630,,404
ed0317,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680458634,,200
6e961b,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680458654,,200
251f42,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680458819,,200
d34823,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680458855,,200
e6f79e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680458913,,200
160896,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680458973,5bf705,500
5bf705,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680458973,,500
53c195,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680458990,eefdbd,500
eefdbd,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680458990,,500
041d25,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680459034,,200
d15080,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680459044,,200
015d70,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680459118,,200
513dee,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1680459123,,200
93aa61,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1680459147,,200
75c339,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1680459153,,200
d9f031,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1680459161,,200
4274f5,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1680459166,,200
862cab,127.0.0.1,GET,http://127.0.0.1:8000/,1680459236,,200
eeabd0,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680459237,019bf1,404
019bf1,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680459237,,404
c9c97a,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680459474,,200
85abf2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680459482,,302
741800,127.0.0.1,GET,http://127.0.0.1:8000/,1680459482,,200
511edf,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680459483,0cbd30,404
0cbd30,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680459483,,404
9f6696,127.0.0.1,GET,http://127.0.0.1:8000/login,1680459487,,200
6d57f6,127.0.0.1,GET,http://127.0.0.1:8000/register,1680459492,,200
0d9655,127.0.0.1,GET,http://127.0.0.1:8000/register,1680459718,,200
0f3d38,127.0.0.1,GET,http://127.0.0.1:8000/login,1680459723,,200
d93d05,127.0.0.1,GET,http://127.0.0.1:8000/login,1680459723,,200
dd3f91,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1680459728,b5e2b3,404
b5e2b3,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1680459728,,404
ac7550,127.0.0.1,GET,http://127.0.0.1:8000/register,1680459999,,200
3ca12e,127.0.0.1,GET,http://127.0.0.1:8000/,1681209276,,200
1014b4,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1681209277,78d2d4,404
78d2d4,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1681209277,,404
a85f90,127.0.0.1,GET,http://127.0.0.1:8000/login,1681209288,,200
da4640,127.0.0.1,POST,http://127.0.0.1:8000/login,1681209294,,302
263589,127.0.0.1,GET,http://127.0.0.1:8000/,1681209294,,200
4ff3cf,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1681209294,46ad5f,404
46ad5f,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1681209294,,404
b57a39,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1681209296,,200
1cd765,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1681209376,,200
8fdc40,127.0.0.1,GET,http://127.0.0.1:8000/register/1/edit,1681209380,,200
fc4718,127.0.0.1,GET,http://127.0.0.1:8000/,1681209404,,200
1a3187,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1681209405,b62c11,404
b62c11,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1681209405,,404
c4ed29,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1681209418,,200
308fad,127.0.0.1,GET,http://127.0.0.1:8000/menu,1681209424,,200
b1a76c,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1681209428,,200
6ebf13,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681209430,,200
ca8b5d,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1681209432,,200
c85607,127.0.0.1,GET,http://127.0.0.1:8000/menu,1681209433,,200
d117d5,127.0.0.1,GET,http://127.0.0.1:8000/,1681209433,,200
d7f690,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1681209434,8c365e,404
8c365e,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1681209434,,404
9c93da,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1681209979,863aea,500
863aea,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1681209979,,500
617d61,127.0.0.1,GET,http://127.0.0.1:8000/account?id=1,1681210013,,200
9381a4,127.0.0.1,GET,http://127.0.0.1:8000/img/img_1.avif,1681210013,fc96ca,404
fc96ca,127.0.0.1,GET,http://127.0.0.1:8000/img/img_1.avif,1681210013,,404
06ee8e,127.0.0.1,GET,http://127.0.0.1:8000/img/user.jpeg,1681210013,bc1894,404
bc1894,127.0.0.1,GET,http://127.0.0.1:8000/img/user.jpeg,1681210013,,404
a9a682,127.0.0.1,GET,http://127.0.0.1:8000/img/img_2.avif,1681210013,545953,404
545953,127.0.0.1,GET,http://127.0.0.1:8000/img/img_2.avif,1681210013,,404
ef6bfc,127.0.0.1,GET,http://127.0.0.1:8000/img/img_3.avif,1681210014,16aad5,404
16aad5,127.0.0.1,GET,http://127.0.0.1:8000/img/img_3.avif,1681210014,,404
1e48d8,127.0.0.1,GET,http://127.0.0.1:8000/img/img_4.avif,1681210014,016962,404
016962,127.0.0.1,GET,http://127.0.0.1:8000/img/img_4.avif,1681210014,,404
